image_path,true_label,pred_label,confidence
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220702213411126-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9999011754989624
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032234331-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9880973100662231
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204291711062-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9700590372085571
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165048883-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.8992087841033936
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031648156-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9995586276054382
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205051345242-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9302302598953247
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205051349484-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.980622410774231
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205051243177-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.998445451259613
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204291703264-water-concrete-severe.jpg,water_concrete_severe,wet_concrete_severe,0.9596010446548462
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205051357061-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9996453523635864
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205051339052-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.7779617309570312
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205051335192-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9948562383651733
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725163530550-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9481300115585327
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031701122-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9994578957557678
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165000268-water-concrete-severe.jpg,water_concrete_severe,water_concrete_slight,0.9263054132461548
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022072516352637-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9564141631126404
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205051336404-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9882786273956299
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031839125-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.873735249042511
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031718353-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9919857978820801
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220720114855579-water-concrete-severe.jpg,water_concrete_severe,water_concrete_slight,0.9823241233825684
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205051351232-water-concrete-severe.jpg,water_concrete_severe,wet_asphalt_slight,0.4007267355918884
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031610426-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9987469911575317
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031745511-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9981456995010376
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031632456-water-concrete-severe.jpg,water_concrete_severe,water_asphalt_slight,0.902674674987793
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205041932378-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9999275207519531
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725163530585-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9987655878067017
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205051356213-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9985275268554688
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725163529529-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9997550845146179
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031711568-water-concrete-severe.jpg,water_concrete_severe,water_asphalt_slight,0.6346432566642761
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165033535-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.6768378615379333
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032320494-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9922339916229248
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205041443549-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9996607303619385
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205051351433-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.5140588879585266
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204291827383-water-concrete-severe.jpg,water_concrete_severe,wet_concrete_severe,0.5457366704940796
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022072716503076-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9933494925498962
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022072716504837-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9987629652023315
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205042139404-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9963042736053467
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165033564-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9986191987991333
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205051336575-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.970238208770752
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031551247-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9891359806060791
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165031286-water-concrete-severe.jpg,water_concrete_severe,water_concrete_slight,0.6305274367332458
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050422001815-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9998897314071655
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203212040063-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9629327654838562
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165000320-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9992979764938354
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205051337514-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9998099207878113
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205041226303-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9998278617858887
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050512532210-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9968394041061401
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031657121-water-concrete-severe.jpg,water_concrete_severe,water_concrete_slight,0.5995551943778992
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165043217-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9996726512908936
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031629101-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9995947480201721
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165026366-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9770007133483887
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050315464814-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9980237483978271
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134345563-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9999207258224487
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205051350269-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9979888200759888
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050316575730-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.5907213091850281
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205042248072-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9998562335968018
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134350523-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9986295700073242
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050513375110-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9825505614280701
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031647431-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9998694658279419
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134235358-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9919019341468811
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205042005405-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9989581108093262
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031552251-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.8992868661880493
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202092110232-water-concrete-severe.jpg,water_concrete_severe,wet_concrete_severe,0.9991349577903748
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022134101945-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9993765950202942
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165039535-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9990678429603577
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725163545798-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.8978167176246643
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022133271542-water-concrete-severe.jpg,water_concrete_severe,water_gravel,0.7474597692489624
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205051339228-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9379730224609375
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050315512425-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9984575510025024
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134343155-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9974094033241272
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134345490-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9997698664665222
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165027599-water-concrete-severe.jpg,water_concrete_severe,water_concrete_slight,0.8658642768859863
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050513515916-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9870327711105347
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134342755-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9977400302886963
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204291834513-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9851590991020203
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165026357-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.831010103225708
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134342808-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9882558584213257
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165050290-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9229955077171326
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204291715031-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.8429054021835327
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022072716495121-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9993581175804138
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207021448571979-water-concrete-severe.jpg,water_concrete_severe,water_concrete_slight,0.9146946668624878
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022071500305188-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.7056406736373901
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134236631-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.6839228868484497
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165035827-water-concrete-severe.jpg,water_concrete_severe,water_concrete_slight,0.5239624381065369
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205051328291-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9897215962409973
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165038292-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9880419969558716
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205051344593-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9994136095046997
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220702144859305-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9824068546295166
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220707194407722-water-concrete-severe.jpg,water_concrete_severe,water_asphalt_severe,0.9975367784500122
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022070221324174-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.8972696661949158
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050513502612-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.5817553400993347
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205041245251-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9998644590377808
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205042159058-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9998650550842285
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205021939115-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9962345957756042
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203221100271-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9756303429603577
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727164957837-water-concrete-severe.jpg,water_concrete_severe,water_concrete_slight,0.9943084120750427
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205041442472-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9986127614974976
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205041443114-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9982532858848572
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205051337104-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9981999397277832
