image_path,true_label,pred_label,confidence
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220702213331187-water-gravel.jpg,water_gravel,dry_concrete_slight,0.7318679094314575
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220429231910259-water-gravel.jpg,water_gravel,water_gravel,0.9945490956306458
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205021903481-water-gravel.jpg,water_gravel,water_asphalt_severe,0.9980717301368713
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032140411-water-gravel.jpg,water_gravel,water_gravel,0.9978177547454834
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204292148143-water-gravel.jpg,water_gravel,water_mud,0.8734254837036133
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022133251341-water-gravel.jpg,water_gravel,water_gravel,0.9820832014083862
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022133551804-water-gravel.jpg,water_gravel,water_gravel,0.9699584245681763
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205021917263-water-gravel.jpg,water_gravel,water_gravel,0.9803399443626404
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220702213332338-water-gravel.jpg,water_gravel,water_gravel,0.9937404990196228
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032038437-water-gravel.jpg,water_gravel,water_gravel,0.47268059849739075
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204292237191-water-gravel.jpg,water_gravel,water_gravel,0.9861116409301758
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022133281759-water-gravel.jpg,water_gravel,water_gravel,0.9646475911140442
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205021924572-water-gravel.jpg,water_gravel,water_gravel,0.9995710253715515
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204012159461-water-gravel.jpg,water_gravel,water_gravel,0.9384514093399048
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220702213306273-water-gravel.jpg,water_gravel,water_gravel,0.9942716360092163
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032041056-water-gravel.jpg,water_gravel,wet_gravel,0.8722773194313049
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220429232201767-water-gravel.jpg,water_gravel,water_gravel,0.9998868703842163
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031536191-water-gravel.jpg,water_gravel,water_gravel,0.9965580105781555
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204292254132-water-gravel.jpg,water_gravel,water_mud,0.9336767196655273
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022070221334348-water-gravel.jpg,water_gravel,water_gravel,0.9698294997215271
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204292246091-water-gravel.jpg,water_gravel,water_gravel,0.9950796365737915
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022133241161-water-gravel.jpg,water_gravel,water_gravel,0.9988982677459717
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204292228301-water-gravel.jpg,water_gravel,water_gravel,0.9939630627632141
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050421093210-water-gravel.jpg,water_gravel,water_gravel,0.9998310804367065
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032133065-water-gravel.jpg,water_gravel,water_gravel,0.995765209197998
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204292258483-water-gravel.jpg,water_gravel,water_gravel,0.5404731631278992
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205021926396-water-gravel.jpg,water_gravel,water_gravel,0.9984622001647949
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050421301225-water-gravel.jpg,water_gravel,water_gravel,0.9950047135353088
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032040042-water-gravel.jpg,water_gravel,wet_gravel,0.730289876461029
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204292248195-water-gravel.jpg,water_gravel,water_gravel,0.9997740387916565
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205041329591-water-gravel.jpg,water_gravel,water_gravel,0.9786940813064575
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205021908003-water-gravel.jpg,water_gravel,water_gravel,0.9993385672569275
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204292238042-water-gravel.jpg,water_gravel,water_gravel,0.9966970682144165
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203251359402-water-gravel.jpg,water_gravel,water_asphalt_severe,0.5898136496543884
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032317301-water-gravel.jpg,water_gravel,water_gravel,0.9776239395141602
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022070221334329-water-gravel.jpg,water_gravel,water_gravel,0.9925185441970825
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220702213242209-water-gravel.jpg,water_gravel,water_concrete_severe,0.6335698366165161
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032208463-water-gravel.jpg,water_gravel,water_gravel,0.9822607636451721
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032049091-water-gravel.jpg,water_gravel,water_gravel,0.9986212253570557
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204292231571-water-gravel.jpg,water_gravel,water_gravel,0.9997283816337585
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205041418482-water-gravel.jpg,water_gravel,water_concrete_slight,0.9480522274971008
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205042059333-water-gravel.jpg,water_gravel,water_gravel,0.9128477573394775
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022133251194-water-gravel.jpg,water_gravel,water_gravel,0.9985710382461548
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032140413-water-gravel.jpg,water_gravel,water_gravel,0.9957579970359802
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205041333209-water-gravel.jpg,water_gravel,water_gravel,0.9976277947425842
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204292148481-water-gravel.jpg,water_gravel,water_mud,0.8391161561012268
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022133241156-water-gravel.jpg,water_gravel,water_mud,0.8746114373207092
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205041334053-water-gravel.jpg,water_gravel,water_gravel,0.9858279228210449
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220702213413417-water-gravel.jpg,water_gravel,water_gravel,0.8891788125038147
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204061053112-water-gravel.jpg,water_gravel,water_gravel,0.9942224621772766
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022132471075-water-gravel.jpg,water_gravel,water_gravel,0.4109025299549103
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032147561-water-gravel.jpg,water_gravel,water_gravel,0.9992676377296448
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205042134111-water-gravel.jpg,water_gravel,water_gravel,0.6654924154281616
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050413330212-water-gravel.jpg,water_gravel,water_gravel,0.9991952776908875
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022133411722-water-gravel.jpg,water_gravel,water_gravel,0.9991849064826965
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031738154-water-gravel.jpg,water_gravel,water_concrete_severe,0.9237720966339111
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022133431917-water-gravel.jpg,water_gravel,water_gravel,0.9927821159362793
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050321244414-water-gravel.jpg,water_gravel,water_gravel,0.9992177486419678
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032149142-water-gravel.jpg,water_gravel,water_gravel,0.9747270345687866
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050413130210-water-gravel.jpg,water_gravel,water_gravel,0.9989804625511169
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032157269-water-gravel.jpg,water_gravel,water_gravel,0.9598538279533386
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032131334-water-gravel.jpg,water_gravel,water_gravel,0.990361213684082
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042923232727-water-gravel.jpg,water_gravel,water_gravel,0.999325156211853
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205021923072-water-gravel.jpg,water_gravel,water_gravel,0.9993546605110168
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204292213413-water-gravel.jpg,water_gravel,water_gravel,0.9755507707595825
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204012217205-water-gravel.jpg,water_gravel,water_gravel,0.9427161812782288
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220702213306227-water-gravel.jpg,water_gravel,water_gravel,0.9986593723297119
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205021851329-water-gravel.jpg,water_gravel,water_asphalt_severe,0.992954671382904
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050218565016-water-gravel.jpg,water_gravel,water_gravel,0.7164767384529114
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032040041-water-gravel.jpg,water_gravel,water_gravel,0.9996046423912048
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205041428332-water-gravel.jpg,water_gravel,water_gravel,0.9991682767868042
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022133421860-water-gravel.jpg,water_gravel,water_gravel,0.9963058233261108
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204292246093-water-gravel.jpg,water_gravel,water_gravel,0.9930096864700317
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205042119381-water-gravel.jpg,water_gravel,water_gravel,0.9919371604919434
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050513095011-water-gravel.jpg,water_gravel,wet_gravel,0.6924477219581604
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205051349092-water-gravel.jpg,water_gravel,water_gravel,0.8010700941085815
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032047054-water-gravel.jpg,water_gravel,water_gravel,0.9859927296638489
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205042126497-water-gravel.jpg,water_gravel,water_gravel,0.9968967437744141
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204292300599-water-gravel.jpg,water_gravel,water_gravel,0.999498724937439
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220702213307377-water-gravel.jpg,water_gravel,water_gravel,0.9994897842407227
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022133121312-water-gravel.jpg,water_gravel,water_gravel,0.9948480129241943
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204292212502-water-gravel.jpg,water_gravel,water_gravel,0.9990043044090271
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022133041970-water-gravel.jpg,water_gravel,water_gravel,0.9993508458137512
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022132471039-water-gravel.jpg,water_gravel,water_gravel,0.7809056043624878
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022133281763-water-gravel.jpg,water_gravel,water_gravel,0.9975951313972473
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031615404-water-gravel.jpg,water_gravel,water_gravel,0.9955447316169739
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204292244485-water-gravel.jpg,water_gravel,water_gravel,0.9998971223831177
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220702213349924-water-gravel.jpg,water_gravel,water_gravel,0.9866915941238403
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205041303534-water-gravel.jpg,water_gravel,water_gravel,0.9990077614784241
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022133131388-water-gravel.jpg,water_gravel,water_concrete_severe,0.786474883556366
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204292226443-water-gravel.jpg,water_gravel,water_gravel,0.999805748462677
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220702213321592-water-gravel.jpg,water_gravel,water_gravel,0.9326515197753906
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220429232159679-water-gravel.jpg,water_gravel,water_gravel,0.9997463822364807
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050414271010-water-gravel.jpg,water_gravel,water_gravel,0.9723321795463562
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204292226355-water-gravel.jpg,water_gravel,water_gravel,0.9997521042823792
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205042125516-water-gravel.jpg,water_gravel,wet_gravel,0.6924616694450378
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220429232205922-water-gravel.jpg,water_gravel,water_gravel,0.956436812877655
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220429231910250-water-gravel.jpg,water_gravel,water_gravel,0.9489444494247437
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205041429121-water-gravel.jpg,water_gravel,water_gravel,0.981755256652832
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220702213348798-water-gravel.jpg,water_gravel,water_gravel,0.9984064698219299
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204292214406-water-gravel.jpg,water_gravel,water_gravel,0.5629734396934509
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050513103517-water-gravel.jpg,water_gravel,water_gravel,0.9377369284629822
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205021905581-water-gravel.jpg,water_gravel,water_gravel,0.9690406322479248
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205041229535-water-gravel.jpg,water_gravel,water_gravel,0.8667054176330566
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220429231642605-water-gravel.jpg,water_gravel,water_mud,0.9960954785346985
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022070221334326-water-gravel.jpg,water_gravel,water_gravel,0.9246247410774231
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220702213308578-water-gravel.jpg,water_gravel,water_gravel,0.9994575381278992
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042923211651-water-gravel.jpg,water_gravel,water_gravel,0.9993677735328674
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205051325134-water-gravel.jpg,water_gravel,water_gravel,0.9983469247817993
