image_path,true_label,pred_label,confidence
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205022352313-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9999706745147705
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205021853119-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9994856119155884
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050322055611-water-asphalt-severe.jpg,water_asphalt_severe,water_gravel,0.9839367866516113
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022020919373212-water-asphalt-severe.jpg,water_asphalt_severe,water_concrete_severe,0.8677135705947876
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220328151535753-water-asphalt-severe.jpg,water_asphalt_severe,wet_asphalt_severe,0.9934050440788269
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031510485-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9999598264694214
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205022300324-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.999653697013855
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205042333109-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9817715883255005
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031957362-water-asphalt-severe.jpg,water_asphalt_severe,water_concrete_severe,0.9214684367179871
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220702231552895-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_slight,0.9702868461608887
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205022300321-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9989922642707825
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031511008-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9994252920150757
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022072320581034-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9416234493255615
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032115403-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9794793725013733
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002904395-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.999955415725708
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002807163-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9702969193458557
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134239284-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9994681477546692
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031524124-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.99994957447052
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205042100201-water-asphalt-severe.jpg,water_asphalt_severe,water_gravel,0.8288337588310242
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205021855185-water-asphalt-severe.jpg,water_asphalt_severe,water_gravel,0.923229992389679
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002744889-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9929888844490051
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202201270005147-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_slight,0.9648164510726929
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002742527-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9678781032562256
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042912100312-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9999819993972778
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134412530-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.999152421951294
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220707194408773-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9998867511749268
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207071735151527-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.984402060508728
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022020823432210-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_slight,0.7285656929016113
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205022302421-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9991707801818848
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134218851-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9466482400894165
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205021857384-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9932236671447754
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050315201615-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9999841451644897
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050315201618-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9999934434890747
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207232056208-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9962676167488098
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050315195920-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9999936819076538
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134428773-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9995949864387512
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134411373-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9993687272071838
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022316171138-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_slight,0.5653125047683716
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203312334384-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9993815422058105
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032000286-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9988071918487549
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031627123-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9853299856185913
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031522247-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9999178647994995
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050315214220-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9999881982803345
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205042102412-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9996747970581055
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022072320555625-water-asphalt-severe.jpg,water_asphalt_severe,water_concrete_severe,0.7825501561164856
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202201282017523-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9945980310440063
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723210337754-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_slight,0.9844821691513062
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220702231552900-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_slight,0.9159826040267944
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202081721356-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9998605251312256
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022012818261211-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9997887015342712
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031752331-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9965922236442566
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205042329533-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.999982476234436
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031522159-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9999727010726929
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723210314319-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9953481554985046
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205022300441-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9999847412109375
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205042345174-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9962748289108276
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723210315395-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9740221500396729
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203312034045-water-asphalt-severe.jpg,water_asphalt_severe,wet_asphalt_severe,0.9966333508491516
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205042342464-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9999184608459473
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205022259357-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.8704195022583008
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031530519-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9995742440223694
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723210059398-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.999536395072937
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031527456-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9996860027313232
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002839857-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.999925971031189
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050315185122-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9994878768920898
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205021853112-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9998881816864014
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050218531111-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9705601930618286
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050315195918-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9999867677688599
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022070913421325-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9977474808692932
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032201282-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9998897314071655
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031522144-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9999631643295288
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032205567-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9905042052268982
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723210343367-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9999880790710449
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032204165-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.8612716794013977
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050322014612-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9997506737709045
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022071922261694-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9999040365219116
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205022348302-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9999351501464844
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031518191-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9688941240310669
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002738821-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_slight,0.8589798212051392
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031522418-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9999895095825195
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204162107165-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9940690994262695
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203312107433-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_slight,0.6180992126464844
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022315211593-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9994276165962219
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002738791-water-asphalt-slight.jpg,water_asphalt_slight,water_asphalt_slight,0.9950337409973145
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723210216263-water-asphalt-slight.jpg,water_asphalt_slight,water_asphalt_slight,0.944185733795166
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204291322092-water-asphalt-slight.jpg,water_asphalt_slight,water_asphalt_slight,0.8333559036254883
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205021403003-water-asphalt-slight.jpg,water_asphalt_slight,water_asphalt_slight,0.9979583024978638
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723210123792-water-asphalt-slight.jpg,water_asphalt_slight,water_asphalt_severe,0.8194348812103271
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204162131341-water-asphalt-slight.jpg,water_asphalt_slight,water_asphalt_slight,0.9991534948348999
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723210357822-water-asphalt-slight.jpg,water_asphalt_slight,water_asphalt_slight,0.9171226620674133
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204282129071-water-asphalt-slight.jpg,water_asphalt_slight,wet_asphalt_slight,0.6852145791053772
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002820490-water-asphalt-slight.jpg,water_asphalt_slight,water_asphalt_slight,0.9926371574401855
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134410219-water-asphalt-slight.jpg,water_asphalt_slight,water_asphalt_slight,0.8528627753257751
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723205806535-water-asphalt-slight.jpg,water_asphalt_slight,water_asphalt_slight,0.9978638291358948
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723210030322-water-asphalt-slight.jpg,water_asphalt_slight,water_asphalt_slight,0.9078696966171265
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204282327317-water-asphalt-slight.jpg,water_asphalt_slight,water_asphalt_smooth,0.5306260585784912
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205041311412-water-asphalt-slight.jpg,water_asphalt_slight,water_asphalt_slight,0.998435914516449
